entity_index,entity_code,replicate_count,positive_profile_count
78728,78728,5,5
99386,99386,3,3
65291,65291,3,3
57833,57833,3,3
60467,60467,7,7
82443,82443,3,3
105612,105612,4,4
13132,13132,6,6
44762,44762,8,8
79807,79807,3,3
8739,8739,5,5
77818,77818,8,8
115222,115222,3,3
96332,96332,5,5
14731,14731,8,8
41653,41653,5,5
70870,70870,3,3
54868,54868,4,4
33725,33725,3,3
33498,33498,8,8
99440,99440,3,3
73543,73543,3,3
16533,16533,4,4
85433,85433,6,6
91964,91964,3,3
48786,48786,7,7
73073,73073,7,7
9848,9848,7,7
19461,19461,4,4
89333,89333,4,4
191,191,7,7
3719,3719,5,5
50530,50530,5,5
17301,17301,5,5
105350,105350,4,4
63645,63645,4,4
73172,73172,4,4
41597,41597,4,4
68353,68353,4,4
115319,115319,5,5
68002,68002,5,5
114455,114455,8,8
6962,6962,8,8
77269,77269,4,4
19691,19691,3,3
24780,24780,4,4
26161,26161,4,4
82424,82424,3,3
53800,53800,4,4
21543,21543,8,8
5960,5960,4,4
96525,96525,7,7
109356,109356,7,7
60977,60977,6,6
2854,2854,4,4
23633,23633,13,13
100747,100747,7,7
109684,109684,7,7
107396,107396,4,4
19739,19739,5,5
56843,56843,3,3
63812,63812,4,4
32188,32188,7,7
58627,58627,4,4
96545,96545,7,7
1418,1418,3,3
107534,107534,5,5
94784,94784,8,8
98344,98344,3,3
43133,43133,7,7
85297,85297,5,5
44830,44830,6,6
81752,81752,3,3
3850,3850,7,7
58201,58201,5,5
82930,82930,4,4
49884,49884,4,4
12198,12198,4,4
109515,109515,7,7
114414,114414,7,7
65527,65527,5,5
42707,42707,4,4
29049,29049,4,4
103259,103259,4,4
96215,96215,10,10
52176,52176,5,5
9643,9643,4,4
91589,91589,7,7
100577,100577,5,5
23847,23847,7,7
85382,85382,10,10
1296,1296,4,4
110870,110870,4,4
16509,16509,4,4
31292,31292,8,8
62938,62938,5,5
22031,22031,4,4
17527,17527,7,7
9888,9888,6,6
83463,83463,5,5
69658,69658,3,3
34156,34156,7,7
82995,82995,7,7
91743,91743,4,4
75784,75784,5,5
64929,64929,10,10
44004,44004,3,3
54028,54028,7,7
108102,108102,4,4
51593,51593,7,7
73612,73612,8,8
71106,71106,5,5
44917,44917,4,4
76548,76548,5,5
96455,96455,5,5
42064,42064,7,7
111706,111706,7,7
50321,50321,7,7
95125,95125,6,6
43614,43614,15,15
54114,54114,4,4
107731,107731,3,3
21469,21469,3,3
74014,74014,4,4
95248,95248,4,4
26544,26544,5,5
17270,17270,3,3
70848,70848,8,8
30102,30102,6,6
6611,6611,4,4
87937,87937,3,3
45065,45065,4,4
6348,6348,4,4
91967,91967,5,5
77858,77858,4,4
82696,82696,6,6
21295,21295,5,5
18237,18237,4,4
20188,20188,5,5
20077,20077,7,7
59936,59936,5,5
25547,25547,4,4
59934,59934,5,5
69822,69822,2,2
75749,75749,5,5
53395,53395,7,7
10224,10224,4,4
46934,46934,7,7
2953,2953,3,3
34910,34910,4,4
35912,35912,4,4
11984,11984,7,7
48331,48331,7,7
15968,15968,3,3
105812,105812,12,12
38818,38818,5,5
36864,36864,4,4
101109,101109,48,48
11743,11743,8,8
84119,84119,4,4
47770,47770,7,7
53458,53458,4,4
114893,114893,4,4
8064,8064,5,5
27177,27177,4,4
59620,59620,8,8
30304,30304,4,4
63719,63719,7,7
56634,56634,3,3
31212,31212,7,7
84355,84355,5,5
64078,64078,7,7
5942,5942,7,7
108138,108138,4,4
63872,63872,4,4
35361,35361,4,4
7366,7366,8,8
12498,12498,7,7
25674,25674,7,7
46700,46700,4,4
88124,88124,159,159
20031,20031,5,5
47699,47699,4,4
16363,16363,7,7
109563,109563,4,4
50634,50634,4,4
91793,91793,5,5
35357,35357,7,7
82609,82609,7,7
113803,113803,5,5
4578,4578,5,5
106766,106766,7,7
23982,23982,4,4
71688,71688,5,5
7952,7952,5,5
37820,37820,5,5
103210,103210,3,3
40387,40387,9,9
21657,21657,2,2
52783,52783,11,11
66457,66457,4,4
41536,41536,2,2
35482,35482,5,5
64107,64107,8,8
18174,18174,7,7
31955,31955,4,4
100661,100661,4,4
31297,31297,4,4
52531,52531,5,5
36120,36120,5,5
58408,58408,4,4
25395,25395,8,8
18296,18296,5,5
30103,30103,3,3
69602,69602,7,7
88567,88567,7,7
83650,83650,4,4
70113,70113,5,5
107672,107672,5,5
81034,81034,4,4
56135,56135,5,5
11540,11540,8,8
8786,8786,7,7
27032,27032,5,5
92089,92089,7,7
5365,5365,5,5
37875,37875,3,3
98573,98573,5,5
76686,76686,3,3
53772,53772,4,4
26401,26401,5,5
85849,85849,7,7
78422,78422,5,5
64395,64395,5,5
86259,86259,6,6
28960,28960,5,5
61016,61016,7,7
35985,35985,6,6
40645,40645,7,7
102165,102165,4,4
96636,96636,4,4
49022,49022,8,8
3189,3189,5,5
75613,75613,3,3
102280,102280,7,7
66747,66747,3,3
105633,105633,4,4
101008,101008,3,3
88851,88851,3,3
19208,19208,4,4
9993,9993,7,7
9864,9864,4,4
93600,93600,3,3
59571,59571,5,5
50455,50455,5,5
108445,108445,6,6
29140,29140,3,3
70479,70479,4,4
80980,80980,3,3
102834,102834,7,7
82455,82455,4,4
59970,59970,2,2
10907,10907,3,3
88336,88336,8,8
56280,56280,4,4
99141,99141,7,7
103756,103756,4,4
34071,34071,4,4
19716,19716,3,3
104066,104066,3,3
39012,39012,7,7
87829,87829,4,4
64956,64956,8,8
23625,23625,7,7
102696,102696,3,3
104496,104496,3,3
75291,75291,7,7
12311,12311,5,5
103379,103379,20,20
75030,75030,4,4
34195,34195,5,5
40063,40063,3,3
31674,31674,4,4
15080,15080,7,7
63062,63062,3,3
101806,101806,5,5
92763,92763,4,4
80537,80537,4,4
39905,39905,7,7
102653,102653,5,5
19178,19178,5,5
19331,19331,7,7
19311,19311,5,5
73514,73514,7,7
104353,104353,3,3
47997,47997,3,3
10173,10173,2,2
29679,29679,5,5
66643,66643,3,3
66833,66833,4,4
9021,9021,7,7
46347,46347,3,3
112849,112849,8,8
91033,91033,2,2
79691,79691,4,4
85284,85284,6,6
110197,110197,7,7
5669,5669,8,8
99558,99558,3,3
66208,66208,4,4
51325,51325,3,3
89425,89425,4,4
77164,77164,8,8
115097,115097,4,4
47727,47727,3,3
49749,49749,4,4
108045,108045,4,4
86855,86855,5,5
43131,43131,4,4
74697,74697,4,4
105648,105648,4,4
43917,43917,3,3
60315,60315,4,4
101256,101256,284,284
112056,112056,6,6
14432,14432,6,6
78530,78530,7,7
60364,60364,3,3
5221,5221,3,3
54314,54314,5,5
71772,71772,4,4
59196,59196,3,3
19118,19118,9,9
78891,78891,5,5
4628,4628,3,3
47095,47095,6,6
18643,18643,3,3
6747,6747,7,7
58196,58196,4,4
85221,85221,8,8
13535,13535,4,4
103460,103460,8,8
50705,50705,5,5
48989,48989,5,5
102730,102730,6,6
41566,41566,3,3
86315,86315,3,3
95625,95625,7,7
103899,103899,4,4
44234,44234,5,5
37426,37426,5,5
33613,33613,5,5
43967,43967,3,3
50127,50127,4,4
7571,7571,6,6
53404,53404,7,7
86371,86371,4,4
87608,87608,3,3
32957,32957,4,4
82300,82300,7,7
73869,73869,5,5
115082,115082,4,4
105673,105673,5,5
93151,93151,7,7
10550,10550,10,10
37610,37610,7,7
77650,77650,7,7
113933,113933,3,3
106632,106632,4,4
36684,36684,6,6
31561,31561,4,4
83705,83705,9,9
59886,59886,14,14
106264,106264,7,7
41678,41678,4,4
49141,49141,8,8
44429,44429,7,7
65150,65150,7,7
49384,49384,4,4
76755,76755,3,3
63628,63628,5,5
84568,84568,8,8
76326,76326,5,5
12259,12259,5,5
107566,107566,3,3
13106,13106,4,4
70729,70729,5,5
12807,12807,3,3
19881,19881,5,5
34093,34093,3,3
39816,39816,3,3
2462,2462,3,3
101918,101918,4,4
30856,30856,6,6
59916,59916,4,4
94209,94209,4,4
57015,57015,5,5
50504,50504,7,7
51340,51340,5,5
69037,69037,7,7
61769,61769,8,8
88083,88083,5,5
24220,24220,7,7
33677,33677,5,5
35939,35939,4,4
50839,50839,6,6
33469,33469,7,7
4896,4896,3,3
101412,101412,2,2
109507,109507,3,3
91274,91274,4,4
76026,76026,3,3
69910,69910,4,4
38179,38179,4,4
95676,95676,4,4
70322,70322,4,4
27263,27263,6,6
3771,3771,4,4
35818,35818,10,10
11028,11028,8,8
12867,12867,7,7
46076,46076,6,6
38862,38862,5,5
57874,57874,8,8
97550,97550,4,4
60660,60660,3,3
32704,32704,7,7
114347,114347,5,5
67696,67696,4,4
53543,53543,5,5
86738,86738,8,8
5244,5244,7,7
15642,15642,4,4
66954,66954,3,3
79905,79905,5,5
42591,42591,5,5
9183,9183,4,4
98222,98222,4,4
6129,6129,6,6
44326,44326,5,5
85766,85766,2,2
92500,92500,3,3
96369,96369,4,4
78680,78680,4,4
109334,109334,4,4
89322,89322,5,5
104158,104158,3,3
3261,3261,4,4
115518,115518,8,8
59476,59476,5,5
1237,1237,8,8
11919,11919,5,5
10048,10048,7,7
82232,82232,5,5
95821,95821,6,6
35352,35352,4,4
106486,106486,5,5
79723,79723,3,3
71967,71967,4,4
40557,40557,3,3
4235,4235,5,5
43425,43425,5,5
45183,45183,3,3
46764,46764,8,8
49360,49360,4,4
75781,75781,3,3
10252,10252,3,3
75940,75940,7,7
109881,109881,8,8
89206,89206,4,4
2177,2177,3,3
22883,22883,5,5
46352,46352,5,5
88470,88470,3,3
51709,51709,5,5
63098,63098,3,3
60598,60598,8,8
38535,38535,7,7
102732,102732,7,7
63769,63769,4,4
71921,71921,5,5
87636,87636,5,5
104304,104304,7,7
97047,97047,4,4
76982,76982,5,5
89746,89746,7,7
112550,112550,5,5
32389,32389,8,8
25844,25844,5,5
64851,64851,5,5
48375,48375,4,4
99377,99377,4,4
42918,42918,3,3
89738,89738,5,5
71415,71415,3,3
10216,10216,7,7
18262,18262,4,4
35579,35579,9,9
57582,57582,3,3
108941,108941,7,7
53228,53228,5,5
91786,91786,5,5
92709,92709,6,6
107120,107120,4,4
48465,48465,5,5
95225,95225,5,5
13935,13935,5,5
12915,12915,7,7
104608,104608,5,5
67558,67558,3,3
5005,5005,7,7
33108,33108,4,4
14386,14386,7,7
81862,81862,3,3
66414,66414,7,7
105092,105092,7,7
41850,41850,3,3
20624,20624,2,2
1670,1670,8,8
19995,19995,5,5
13204,13204,7,7
9143,9143,4,4
2001,2001,4,4
70890,70890,4,4
63733,63733,5,5
35272,35272,153,153
45116,45116,4,4
65927,65927,3,3
42071,42071,3,3
103424,103424,4,4
38981,38981,8,8
16450,16450,7,7
96186,96186,8,8
54151,54151,5,5
56287,56287,8,8
15102,15102,6,6
38009,38009,7,7
58204,58204,4,4
85266,85266,5,5
99264,99264,7,7
105467,105467,4,4
68489,68489,3,3
86504,86504,9,9
113255,113255,7,7
62976,62976,7,7
57654,57654,4,4
33410,33410,5,5
46402,46402,7,7
91928,91928,3,3
100324,100324,4,4
8831,8831,6,6
34008,34008,4,4
33515,33515,4,4
26315,26315,4,4
56563,56563,5,5
83681,83681,7,7
55725,55725,4,4
78894,78894,9,9
112188,112188,4,4
24418,24418,5,5
35113,35113,7,7
20159,20159,8,8
87851,87851,7,7
34868,34868,4,4
100403,100403,7,7
79238,79238,7,7
90800,90800,4,4
32072,32072,7,7
37212,37212,7,7
18286,18286,8,8
23462,23462,4,4
10388,10388,5,5
4449,4449,7,7
75875,75875,5,5
95111,95111,3,3
8670,8670,3,3
104204,104204,4,4
96566,96566,5,5
36591,36591,4,4
67143,67143,7,7
55525,55525,6,6
18094,18094,3,3
97794,97794,3,3
19738,19738,5,5
65779,65779,5,5
44866,44866,4,4
12737,12737,8,8
16013,16013,7,7
83145,83145,5,5
77006,77006,4,4
113079,113079,5,5
32351,32351,3,3
65995,65995,8,8
79138,79138,7,7
101821,101821,3,3
44293,44293,3,3
88398,88398,4,4
113898,113898,3,3
30042,30042,6,6
16140,16140,12,12
14995,14995,3,3
51696,51696,6,6
10815,10815,4,4
10477,10477,5,5
92537,92537,7,7
23608,23608,9,9
12926,12926,8,8
55869,55869,3,3
71568,71568,7,7
36744,36744,3,3
57319,57319,7,7
85701,85701,7,7
15081,15081,7,7
78699,78699,5,5
4914,4914,7,7
101272,101272,6,6
46147,46147,8,8
78028,78028,4,4
111317,111317,5,5
76177,76177,8,8
71598,71598,7,7
112956,112956,4,4
104211,104211,5,5
103840,103840,4,4
19635,19635,3,3
112425,112425,5,5
58552,58552,4,4
18155,18155,4,4
16109,16109,5,5
67324,67324,4,4
56970,56970,4,4
54483,54483,4,4
54064,54064,5,5
25381,25381,5,5
83898,83898,4,4
33323,33323,7,7
105738,105738,4,4
105113,105113,8,8
81548,81548,4,4
28300,28300,7,7
26515,26515,4,4
29783,29783,7,7
75401,75401,5,5
22665,22665,7,7
43608,43608,5,5
57339,57339,10,10
115306,115306,3,3
42665,42665,7,7
79547,79547,7,7
108254,108254,4,4
26934,26934,5,5
47201,47201,5,5
25172,25172,7,7
6655,6655,4,4
26820,26820,3,3
28218,28218,5,5
6062,6062,7,7
25343,25343,4,4
59770,59770,5,5
32760,32760,3,3
51558,51558,4,4
87708,87708,4,4
59989,59989,3,3
103923,103923,5,5
58263,58263,7,7
16571,16571,7,7
77988,77988,4,4
93593,93593,5,5
67590,67590,4,4
43207,43207,4,4
22827,22827,4,4
20902,20902,4,4
55889,55889,4,4
12573,12573,15,15
82354,82354,3,3
99208,99208,7,7
10635,10635,4,4
71335,71335,3,3
57076,57076,10,10
106493,106493,3,3
70863,70863,5,5
109943,109943,4,4
15712,15712,10,10
45112,45112,15,15
21844,21844,3,3
45522,45522,3,3
58805,58805,5,5
48384,48384,3,3
57589,57589,3,3
70983,70983,6,6
61202,61202,7,7
37160,37160,4,4
85024,85024,4,4
29333,29333,5,5
12828,12828,5,5
92544,92544,5,5
41231,41231,7,7
91182,91182,3,3
66787,66787,7,7
73356,73356,4,4
16401,16401,5,5
84032,84032,2,2
20975,20975,3,3
61448,61448,4,4
50699,50699,5,5
48656,48656,3,3
79190,79190,3,3
30275,30275,5,5
88881,88881,5,5
8567,8567,7,7
82140,82140,3,3
8015,8015,8,8
19619,19619,4,4
87895,87895,3,3
24116,24116,5,5
42479,42479,11,11
99313,99313,5,5
52110,52110,4,4
66140,66140,3,3
64005,64005,5,5
56773,56773,5,5
42651,42651,5,5
37857,37857,3,3
20118,20118,4,4
65709,65709,5,5
90478,90478,4,4
82327,82327,5,5
29705,29705,4,4
27055,27055,4,4
57734,57734,5,5
66392,66392,4,4
104200,104200,3,3
46553,46553,4,4
93378,93378,4,4
27706,27706,8,8
88415,88415,8,8
35836,35836,4,4
77747,77747,7,7
44156,44156,5,5
24353,24353,3,3
66179,66179,4,4
56560,56560,3,3
41786,41786,3,3
109503,109503,8,8
106973,106973,4,4
74786,74786,4,4
4597,4597,7,7
55113,55113,4,4
88501,88501,5,5
51875,51875,5,5
41814,41814,5,5
93895,93895,5,5
82899,82899,6,6
68059,68059,5,5
54076,54076,3,3
32420,32420,3,3
23745,23745,8,8
109124,109124,7,7
32116,32116,4,4
88996,88996,7,7
86216,86216,3,3
78038,78038,3,3
19027,19027,8,8
100608,100608,4,4
26694,26694,6,6
31907,31907,3,3
76322,76322,5,5
75322,75322,3,3
63637,63637,4,4
38804,38804,4,4
57183,57183,3,3
56202,56202,3,3
30277,30277,7,7
48347,48347,5,5
27167,27167,4,4
62855,62855,8,8
83516,83516,3,3
27735,27735,3,3
102419,102419,7,7
113365,113365,4,4
9617,9617,3,3
35062,35062,4,4
36118,36118,4,4
10805,10805,5,5
34022,34022,5,5
48535,48535,5,5
47860,47860,5,5
41239,41239,7,7
40620,40620,5,5
59609,59609,7,7
55576,55576,5,5
1440,1440,3,3
98019,98019,4,4
83876,83876,5,5
86907,86907,4,4
76881,76881,5,5
93472,93472,5,5
75378,75378,3,3
75433,75433,4,4
51188,51188,5,5
59872,59872,4,4
94034,94034,6,6
43289,43289,7,7
54294,54294,8,8
51391,51391,5,5
85666,85666,5,5
91701,91701,4,4
10038,10038,7,7
5497,5497,7,7
100878,100878,8,8
30884,30884,8,8
99694,99694,4,4
64656,64656,8,8
4444,4444,4,4
50059,50059,3,3
102712,102712,7,7
23593,23593,4,4
24730,24730,6,6
36193,36193,5,5
39829,39829,8,8
25013,25013,3,3
66403,66403,5,5
72774,72774,4,4
87437,87437,7,7
48165,48165,4,4
113957,113957,3,3
10978,10978,7,7
52183,52183,8,8
26041,26041,8,8
54969,54969,4,4
98568,98568,4,4
111760,111760,5,5
57119,57119,4,4
31777,31777,7,7
82632,82632,7,7
27023,27023,3,3
72825,72825,4,4
1423,1423,5,5
60276,60276,5,5
47067,47067,7,7
109072,109072,7,7
105609,105609,4,4
1883,1883,3,3
100305,100305,3,3
22891,22891,5,5
63917,63917,5,5
21056,21056,3,3
86396,86396,8,8
28333,28333,4,4
114518,114518,7,7
70592,70592,4,4
73048,73048,7,7
29926,29926,4,4
95458,95458,7,7
45755,45755,5,5
109878,109878,3,3
63806,63806,3,3
104209,104209,4,4
71513,71513,7,7
14739,14739,3,3
112432,112432,4,4
91277,91277,5,5
101538,101538,8,8
35987,35987,7,7
9024,9024,8,8
48122,48122,7,7
60379,60379,3,3
90946,90946,5,5
104321,104321,8,8
28210,28210,5,5
5904,5904,8,8
37111,37111,7,7
100706,100706,7,7
55927,55927,4,4
45061,45061,8,8
42358,42358,4,4
55187,55187,7,7
11308,11308,6,6
110694,110694,5,5
27696,27696,3,3
39113,39113,5,5
20842,20842,5,5
3133,3133,5,5
93725,93725,3,3
70103,70103,8,8
100028,100028,8,8
75363,75363,4,4
15219,15219,8,8
105422,105422,5,5
47394,47394,8,8
41972,41972,4,4
69582,69582,9,9
26871,26871,5,5
88140,88140,4,4
30663,30663,4,4
61616,61616,4,4
37021,37021,5,5
86059,86059,3,3
16758,16758,5,5
77268,77268,7,7
93214,93214,6,6
93829,93829,7,7
95255,95255,8,8
102665,102665,7,7
113338,113338,6,6
81003,81003,2,2
2564,2564,4,4
49187,49187,4,4
54654,54654,3,3
17637,17637,4,4
111425,111425,3,3
82380,82380,7,7
80344,80344,7,7
65875,65875,5,5
71075,71075,5,5
75233,75233,8,8
56711,56711,5,5
22873,22873,4,4
78084,78084,3,3
93514,93514,8,8
28573,28573,4,4
87959,87959,5,5
54280,54280,5,5
103594,103594,4,4
72241,72241,7,7
84279,84279,3,3
56543,56543,7,7
13145,13145,4,4
3373,3373,4,4
86033,86033,8,8
6124,6124,3,3
36815,36815,5,5
115626,115626,3,3
16268,16268,3,3
15565,15565,7,7
86873,86873,4,4
74160,74160,3,3
114313,114313,4,4
86486,86486,2,2
68796,68796,6,6
72715,72715,4,4
72874,72874,6,6
70699,70699,3,3
54875,54875,9,9
59326,59326,7,7
57356,57356,5,5
25243,25243,7,7
3449,3449,7,7
82420,82420,4,4
101302,101302,3,3
15788,15788,4,4
48790,48790,4,4
108989,108989,5,5
35186,35186,3,3
1833,1833,8,8
46956,46956,4,4
79065,79065,3,3
81121,81121,5,5
91944,91944,6,6
33432,33432,5,5
5810,5810,4,4
104219,104219,4,4
85222,85222,7,7
11256,11256,3,3
88039,88039,3,3
97974,97974,5,5
81597,81597,4,4
23836,23836,7,7
72743,72743,4,4
100236,100236,5,5
28464,28464,3,3
108335,108335,6,6
47046,47046,4,4
83958,83958,4,4
8492,8492,8,8
50496,50496,7,7
29943,29943,8,8
68187,68187,4,4
6659,6659,7,7
67518,67518,5,5
19504,19504,4,4
51009,51009,5,5
1834,1834,7,7
56190,56190,4,4
47746,47746,4,4
37200,37200,7,7
85653,85653,4,4
21611,21611,5,5
104071,104071,4,4
53253,53253,4,4
81861,81861,3,3
50790,50790,7,7
70607,70607,4,4
10126,10126,3,3
64517,64517,10,10
55966,55966,10,10
77266,77266,7,7
26416,26416,4,4
59124,59124,7,7
83605,83605,4,4
57670,57670,3,3
79699,79699,4,4
100556,100556,5,5
97449,97449,5,5
47133,47133,8,8
43957,43957,6,6
42969,42969,7,7
42178,42178,5,5
25999,25999,4,4
4823,4823,7,7
93868,93868,4,4
105685,105685,4,4
19836,19836,7,7
100379,100379,5,5
109839,109839,5,5
111621,111621,5,5
76558,76558,3,3
53821,53821,7,7
63770,63770,5,5
40638,40638,5,5
55671,55671,8,8
74745,74745,4,4
113988,113988,5,5
104737,104737,5,5
941,941,8,8
84379,84379,10,10
56578,56578,4,4
29530,29530,8,8
31666,31666,4,4
112613,112613,8,8
38423,38423,7,7
49404,49404,4,4
95506,95506,4,4
55456,55456,3,3
36041,36041,3,3
22457,22457,7,7
35865,35865,8,8
62248,62248,7,7
102709,102709,5,5
28255,28255,7,7
24094,24094,4,4
82006,82006,6,6
112336,112336,4,4
110725,110725,4,4
111165,111165,4,4
48875,48875,9,9
30335,30335,4,4
40190,40190,3,3
36785,36785,3,3
10128,10128,8,8
45843,45843,7,7
61592,61592,3,3
79411,79411,4,4
80892,80892,4,4
31579,31579,4,4
89171,89171,7,7
48360,48360,6,6
113641,113641,5,5
43669,43669,3,3
95309,95309,5,5
113695,113695,4,4
44519,44519,5,5
84839,84839,5,5
104441,104441,7,7
50636,50636,4,4
10443,10443,5,5
6401,6401,4,4
54763,54763,3,3
94655,94655,8,8
63901,63901,4,4
2219,2219,4,4
24733,24733,5,5
54796,54796,3,3
5064,5064,3,3
6839,6839,7,7
60216,60216,4,4
48784,48784,4,4
100240,100240,8,8
34662,34662,3,3
2571,2571,4,4
68589,68589,4,4
105247,105247,5,5
64284,64284,4,4
93306,93306,6,6
64231,64231,4,4
62813,62813,7,7
94531,94531,7,7
15464,15464,4,4
92625,92625,6,6
84432,84432,7,7
101443,101443,5,5
33467,33467,7,7
9520,9520,7,7
81528,81528,5,5
72786,72786,3,3
16197,16197,7,7
60858,60858,6,6
65497,65497,7,7
9408,9408,4,4
99278,99278,3,3
54619,54619,4,4
101422,101422,7,7
82438,82438,2,2
30368,30368,4,4
42141,42141,4,4
31335,31335,3,3
97180,97180,5,5
33750,33750,4,4
67466,67466,5,5
101338,101338,4,4
4343,4343,5,5
2590,2590,7,7
34539,34539,4,4
92211,92211,7,7
108061,108061,4,4
50414,50414,3,3
20006,20006,7,7
70748,70748,3,3
1811,1811,7,7
106905,106905,4,4
95744,95744,3,3
47722,47722,5,5
33090,33090,5,5
11850,11850,2,2
13294,13294,3,3
103205,103205,4,4
17341,17341,7,7
104346,104346,5,5
21508,21508,7,7
115402,115402,5,5
78332,78332,4,4
18289,18289,5,5
2750,2750,3,3
112715,112715,4,4
37456,37456,7,7
102713,102713,3,3
7132,7132,7,7
78764,78764,5,5
21849,21849,4,4
103825,103825,5,5
16910,16910,7,7
52378,52378,4,4
110787,110787,8,8
37549,37549,5,5
90444,90444,5,5
3342,3342,9,9
4028,4028,4,4
71894,71894,7,7
92097,92097,6,6
55193,55193,6,6
98279,98279,4,4
74131,74131,2,2
99250,99250,4,4
97592,97592,5,5
60910,60910,4,4
53973,53973,4,4
68111,68111,3,3
102937,102937,5,5
21544,21544,8,8
63866,63866,8,8
46089,46089,3,3
26998,26998,4,4
72144,72144,8,8
32029,32029,5,5
8727,8727,4,4
42762,42762,5,5
7849,7849,5,5
50431,50431,5,5
17047,17047,7,7
63129,63129,3,3
85740,85740,4,4
30766,30766,3,3
20204,20204,7,7
31711,31711,4,4
31718,31718,5,5
88673,88673,4,4
75528,75528,4,4
86589,86589,3,3
87669,87669,4,4
108294,108294,5,5
53016,53016,3,3
58807,58807,4,4
35407,35407,8,8
96188,96188,4,4
49479,49479,5,5
46137,46137,3,3
71443,71443,3,3
62751,62751,7,7
32557,32557,3,3
53951,53951,5,5
61432,61432,7,7
50963,50963,7,7
99023,99023,7,7
31699,31699,4,4
100457,100457,7,7
112681,112681,6,6
55735,55735,7,7
87799,87799,6,6
84643,84643,5,5
84305,84305,4,4
109105,109105,4,4
52160,52160,4,4
15375,15375,7,7
86671,86671,5,5
45748,45748,7,7
69181,69181,6,6
20074,20074,8,8
26641,26641,5,5
66477,66477,8,8
104267,104267,4,4
11410,11410,6,6
109830,109830,3,3
62596,62596,7,7
42485,42485,4,4
98421,98421,3,3
24529,24529,4,4
60679,60679,5,5
47359,47359,6,6
60493,60493,5,5
75268,75268,4,4
48290,48290,3,3
70090,70090,3,3
48182,48182,3,3
112251,112251,4,4
40621,40621,3,3
58773,58773,7,7
69404,69404,5,5
25951,25951,4,4
317,317,5,5
14024,14024,8,8
39653,39653,5,5
56955,56955,3,3
115677,115677,4,4
83620,83620,4,4
39974,39974,6,6
75789,75789,4,4
71613,71613,3,3
69569,69569,4,4
48037,48037,3,3
1179,1179,5,5
86374,86374,8,8
45221,45221,3,3
68011,68011,3,3
75186,75186,6,6
65819,65819,7,7
15377,15377,5,5
98364,98364,4,4
78778,78778,4,4
84163,84163,7,7
56881,56881,10,10
33374,33374,8,8
82098,82098,7,7
88877,88877,3,3
13109,13109,4,4
64154,64154,4,4
16128,16128,5,5
101073,101073,5,5
60798,60798,3,3
80513,80513,4,4
112598,112598,2,2
9532,9532,5,5
18851,18851,4,4
99538,99538,4,4
21131,21131,4,4
55894,55894,5,5
109613,109613,3,3
52864,52864,7,7
98414,98414,5,5
54104,54104,7,7
112197,112197,4,4
84125,84125,5,5
7078,7078,4,4
83534,83534,5,5
108404,108404,3,3
12059,12059,5,5
65170,65170,3,3
74541,74541,5,5
99848,99848,4,4
49710,49710,5,5
14322,14322,9,9
108781,108781,5,5
99748,99748,4,4
84144,84144,5,5
218,218,7,7
85964,85964,7,7
43040,43040,5,5
104901,104901,4,4
35044,35044,5,5
20791,20791,7,7
41933,41933,4,4
50762,50762,5,5
21511,21511,9,9
15594,15594,8,8
50114,50114,3,3
108416,108416,3,3
50555,50555,7,7
2788,2788,7,7
100694,100694,8,8
64858,64858,8,8
8350,8350,5,5
28654,28654,6,6
41240,41240,3,3
83386,83386,5,5
54786,54786,7,7
70630,70630,3,3
953,953,3,3
48318,48318,5,5
54831,54831,3,3
5012,5012,4,4
73097,73097,4,4
64329,64329,4,4
76785,76785,4,4
107109,107109,5,5
39576,39576,3,3
61183,61183,8,8
31378,31378,7,7
58576,58576,6,6
103338,103338,5,5
25203,25203,5,5
6363,6363,3,3
31439,31439,13,13
113639,113639,7,7
97630,97630,3,3
35414,35414,4,4
59121,59121,7,7
14093,14093,4,4
76732,76732,8,8
112795,112795,8,8
42546,42546,7,7
38598,38598,3,3
58418,58418,4,4
40953,40953,7,7
100712,100712,5,5
84245,84245,4,4
22906,22906,4,4
39444,39444,4,4
111303,111303,7,7
91161,91161,4,4
5486,5486,5,5
13077,13077,7,7
103432,103432,5,5
92958,92958,5,5
107807,107807,8,8
27047,27047,4,4
81295,81295,8,8
7482,7482,3,3
9082,9082,3,3
44337,44337,8,8
35246,35246,5,5
25067,25067,5,5
57430,57430,8,8
73263,73263,4,4
70908,70908,9,9
89856,89856,3,3
78427,78427,4,4
101218,101218,4,4
26593,26593,4,4
12367,12367,4,4
62566,62566,4,4
74463,74463,6,6
46083,46083,4,4
51993,51993,3,3
92627,92627,7,7
23600,23600,4,4
53112,53112,7,7
111868,111868,5,5
46181,46181,12,12
46248,46248,4,4
105610,105610,4,4
46222,46222,4,4
39512,39512,3,3
6306,6306,5,5
43857,43857,5,5
90842,90842,3,3
95297,95297,3,3
30606,30606,4,4
83808,83808,3,3
71582,71582,4,4
94693,94693,4,4
13220,13220,4,4
83834,83834,4,4
6582,6582,5,5
31695,31695,4,4
51414,51414,3,3
70047,70047,3,3
31818,31818,8,8
106448,106448,13,13
7923,7923,3,3
21066,21066,7,7
20997,20997,5,5
