entity_index,entity_code,replicate_count,positive_profile_count
73221,73221,5,5
31254,31254,4,4
80390,80390,5,5
63761,63761,4,4
109708,109708,4,4
103850,103850,3,3
42248,42248,7,7
65422,65422,7,7
14332,14332,8,8
106200,106200,8,8
81014,81014,2,2
41060,41060,5,5
89016,89016,5,5
58310,58310,3,3
97504,97504,5,5
32704,32704,7,7
37465,37465,5,5
47575,47575,7,7
90175,90175,7,7
92762,92762,3,3
89155,89155,5,5
49923,49923,3,3
92466,92466,8,8
94340,94340,5,5
92603,92603,4,4
56063,56063,3,3
85922,85922,4,4
7567,7567,8,8
45416,45416,4,4
39189,39189,5,5
86580,86580,4,4
14071,14071,7,7
77100,77100,5,5
109575,109575,4,4
95517,95517,3,3
92182,92182,6,6
18273,18273,4,4
88787,88787,7,7
73366,73366,3,3
69208,69208,3,3
26804,26804,5,5
77129,77129,7,7
8344,8344,4,4
23543,23543,7,7
14452,14452,6,6
82978,82978,5,5
74698,74698,4,4
79700,79700,5,5
24514,24514,4,4
76047,76047,7,7
85011,85011,8,8
68780,68780,3,3
38815,38815,4,4
28400,28400,5,5
61916,61916,4,4
36979,36979,7,7
91138,91138,5,5
95177,95177,4,4
79953,79953,4,4
47574,47574,5,5
32498,32498,7,7
45013,45013,7,7
110427,110427,4,4
39543,39543,6,6
113545,113545,4,4
76561,76561,4,4
30246,30246,10,10
44964,44964,7,7
54427,54427,5,5
84918,84918,3,3
22690,22690,4,4
71358,71358,3,3
42528,42528,5,5
76386,76386,18,18
43094,43094,4,4
56623,56623,8,8
83750,83750,3,3
75500,75500,8,8
45410,45410,4,4
91464,91464,4,4
49618,49618,5,5
60696,60696,7,7
24329,24329,3,3
21110,21110,7,7
96416,96416,5,5
108874,108874,4,4
86089,86089,4,4
77650,77650,7,7
115467,115467,7,7
9387,9387,5,5
95783,95783,3,3
54357,54357,7,7
39881,39881,8,8
3762,3762,3,3
98069,98069,7,7
23532,23532,5,5
112731,112731,5,5
81412,81412,4,4
48714,48714,8,8
15087,15087,4,4
71855,71855,4,4
34312,34312,5,5
113465,113465,8,8
67368,67368,3,3
45344,45344,3,3
58797,58797,8,8
90155,90155,5,5
94671,94671,7,7
115175,115175,7,7
37565,37565,6,6
88498,88498,2,2
107501,107501,4,4
31713,31713,4,4
65576,65576,4,4
10914,10914,7,7
77645,77645,5,5
3486,3486,3,3
67834,67834,5,5
40651,40651,4,4
22173,22173,4,4
18454,18454,3,3
38760,38760,3,3
88957,88957,3,3
72417,72417,4,4
90776,90776,3,3
95105,95105,7,7
79152,79152,5,5
43694,43694,8,8
30115,30115,5,5
39568,39568,7,7
24081,24081,3,3
111951,111951,7,7
58837,58837,5,5
9110,9110,3,3
4730,4730,4,4
54496,54496,4,4
46318,46318,4,4
105734,105734,4,4
29280,29280,7,7
54717,54717,4,4
72579,72579,7,7
114381,114381,4,4
93316,93316,4,4
67893,67893,3,3
114712,114712,7,7
36986,36986,5,5
94220,94220,4,4
68914,68914,7,7
18507,18507,5,5
5399,5399,4,4
61905,61905,4,4
96153,96153,4,4
71912,71912,3,3
67962,67962,10,10
47690,47690,4,4
87977,87977,4,4
94168,94168,6,6
43592,43592,8,8
47641,47641,2,2
12614,12614,4,4
53444,53444,5,5
14219,14219,8,8
95302,95302,8,8
10458,10458,5,5
97654,97654,7,7
36684,36684,6,6
83875,83875,5,5
7392,7392,10,10
14916,14916,4,4
92699,92699,7,7
26838,26838,8,8
63582,63582,5,5
30916,30916,5,5
79259,79259,8,8
61008,61008,5,5
10353,10353,5,5
63853,63853,7,7
5562,5562,8,8
15441,15441,4,4
1649,1649,6,6
39096,39096,4,4
105857,105857,16,16
91410,91410,5,5
1659,1659,7,7
84000,84000,3,3
63820,63820,4,4
42061,42061,4,4
62504,62504,4,4
48780,48780,4,4
113474,113474,5,5
6922,6922,4,4
56699,56699,5,5
39343,39343,20,20
26457,26457,7,7
26440,26440,5,5
54440,54440,4,4
15510,15510,8,8
37321,37321,6,6
87957,87957,7,7
30856,30856,6,6
28181,28181,3,3
28406,28406,7,7
54422,54422,7,7
31239,31239,6,6
15878,15878,4,4
110039,110039,3,3
14342,14342,5,5
54990,54990,8,8
104797,104797,3,3
25889,25889,5,5
78860,78860,7,7
48654,48654,3,3
88943,88943,6,6
50527,50527,7,7
113670,113670,4,4
58204,58204,4,4
61847,61847,4,4
114254,114254,4,4
106332,106332,5,5
83265,83265,4,4
52123,52123,5,5
33029,33029,4,4
73822,73822,7,7
71154,71154,8,8
91616,91616,3,3
115651,115651,5,5
78931,78931,8,8
78276,78276,6,6
93305,93305,7,7
108499,108499,5,5
99544,99544,5,5
27381,27381,3,3
103417,103417,4,4
30493,30493,4,4
5630,5630,5,5
13194,13194,7,7
45040,45040,4,4
81123,81123,4,4
86565,86565,3,3
101943,101943,5,5
86003,86003,4,4
95112,95112,5,5
87844,87844,7,7
108238,108238,4,4
61957,61957,4,4
47186,47186,5,5
48834,48834,4,4
99565,99565,8,8
71706,71706,3,3
22273,22273,4,4
29950,29950,4,4
88797,88797,3,3
112578,112578,4,4
10367,10367,5,5
83084,83084,7,7
31651,31651,4,4
92495,92495,2,2
14731,14731,8,8
30796,30796,7,7
22722,22722,4,4
18693,18693,4,4
112800,112800,4,4
113352,113352,5,5
95251,95251,5,5
97553,97553,4,4
113985,113985,5,5
47662,47662,7,7
19238,19238,4,4
86330,86330,7,7
56076,56076,7,7
60389,60389,3,3
95081,95081,3,3
80248,80248,4,4
83230,83230,5,5
105584,105584,7,7
93085,93085,5,5
91879,91879,5,5
5894,5894,4,4
83845,83845,7,7
34816,34816,4,4
59807,59807,3,3
81565,81565,4,4
104775,104775,7,7
112141,112141,4,4
106272,106272,4,4
9886,9886,7,7
84158,84158,5,5
1162,1162,10,10
32035,32035,9,9
108587,108587,7,7
62934,62934,6,6
19280,19280,7,7
70101,70101,3,3
25259,25259,5,5
32624,32624,5,5
23284,23284,3,3
106742,106742,3,3
16148,16148,5,5
60877,60877,4,4
41607,41607,5,5
30984,30984,5,5
464,464,7,7
81075,81075,3,3
73224,73224,3,3
33972,33972,4,4
45964,45964,4,4
36237,36237,7,7
101416,101416,5,5
83022,83022,8,8
43896,43896,5,5
33740,33740,7,7
3648,3648,3,3
66963,66963,4,4
72079,72079,7,7
3932,3932,5,5
30611,30611,3,3
112070,112070,5,5
61459,61459,3,3
24780,24780,4,4
12627,12627,5,5
10562,10562,5,5
50973,50973,5,5
107313,107313,4,4
110908,110908,5,5
80091,80091,5,5
112643,112643,5,5
38680,38680,7,7
37308,37308,7,7
101048,101048,8,8
101124,101124,5,5
99471,99471,6,6
103001,103001,4,4
74392,74392,7,7
3261,3261,4,4
29906,29906,5,5
19030,19030,4,4
35944,35944,4,4
266,266,8,8
101159,101159,7,7
58022,58022,9,9
115574,115574,3,3
80180,80180,6,6
43972,43972,5,5
54669,54669,5,5
66392,66392,4,4
30791,30791,4,4
57361,57361,6,6
81988,81988,4,4
51898,51898,7,7
95752,95752,4,4
12330,12330,8,8
97702,97702,4,4
3663,3663,5,5
50853,50853,5,5
87468,87468,8,8
11936,11936,3,3
7226,7226,4,4
53183,53183,8,8
31333,31333,3,3
69430,69430,7,7
62317,62317,2,2
65684,65684,5,5
113243,113243,6,6
66464,66464,5,5
4915,4915,5,5
54201,54201,5,5
23354,23354,4,4
114983,114983,5,5
67131,67131,8,8
27118,27118,4,4
70041,70041,4,4
43798,43798,10,10
16026,16026,8,8
86259,86259,6,6
8062,8062,3,3
2086,2086,5,5
91945,91945,10,10
95371,95371,4,4
85366,85366,7,7
3631,3631,6,6
98477,98477,3,3
97678,97678,8,8
60912,60912,4,4
50404,50404,7,7
95340,95340,5,5
2551,2551,4,4
30675,30675,10,10
103227,103227,7,7
41367,41367,4,4
16223,16223,4,4
50152,50152,3,3
110877,110877,3,3
68900,68900,8,8
86350,86350,5,5
111751,111751,7,7
64360,64360,5,5
4742,4742,3,3
2206,2206,3,3
65601,65601,5,5
2188,2188,5,5
22846,22846,7,7
59194,59194,8,8
94694,94694,7,7
61147,61147,7,7
77755,77755,4,4
47922,47922,6,6
113324,113324,10,10
5257,5257,8,8
46043,46043,4,4
49503,49503,7,7
19182,19182,4,4
99766,99766,9,9
12799,12799,7,7
1275,1275,5,5
87988,87988,4,4
26919,26919,2,2
11030,11030,3,3
113822,113822,3,3
53242,53242,6,6
32895,32895,5,5
46164,46164,5,5
37893,37893,4,4
90966,90966,5,5
114553,114553,7,7
92391,92391,5,5
50982,50982,4,4
114602,114602,4,4
86960,86960,10,10
16,16,3,3
51498,51498,4,4
77748,77748,5,5
51666,51666,9,9
34008,34008,4,4
35385,35385,3,3
103883,103883,4,4
73798,73798,6,6
68121,68121,6,6
195,195,5,5
105221,105221,5,5
79705,79705,5,5
102963,102963,5,5
112889,112889,7,7
36093,36093,7,7
22094,22094,7,7
50319,50319,7,7
3275,3275,4,4
28419,28419,3,3
28112,28112,5,5
36495,36495,7,7
60013,60013,3,3
66395,66395,5,5
98137,98137,3,3
21352,21352,7,7
52068,52068,8,8
27707,27707,4,4
109344,109344,3,3
22111,22111,5,5
73139,73139,7,7
379,379,6,6
43968,43968,4,4
96444,96444,3,3
17357,17357,6,6
59322,59322,3,3
96765,96765,7,7
77260,77260,5,5
24426,24426,6,6
2815,2815,3,3
18493,18493,5,5
59104,59104,3,3
104633,104633,3,3
7915,7915,4,4
103129,103129,8,8
14462,14462,7,7
58077,58077,4,4
36876,36876,4,4
22079,22079,6,6
63419,63419,5,5
29421,29421,5,5
61598,61598,5,5
60340,60340,5,5
31201,31201,3,3
72109,72109,4,4
53278,53278,5,5
46512,46512,5,5
21361,21361,5,5
28525,28525,4,4
114263,114263,4,4
39352,39352,6,6
68237,68237,3,3
84008,84008,8,8
95233,95233,4,4
38994,38994,4,4
37676,37676,4,4
9648,9648,7,7
47006,47006,5,5
75188,75188,5,5
65183,65183,4,4
114288,114288,5,5
15933,15933,3,3
6721,6721,5,5
13733,13733,4,4
77694,77694,4,4
40332,40332,4,4
12886,12886,4,4
100345,100345,7,7
13172,13172,4,4
26444,26444,7,7
25368,25368,5,5
758,758,4,4
90782,90782,5,5
11372,11372,8,8
61410,61410,7,7
7052,7052,4,4
1197,1197,5,5
87249,87249,5,5
3253,3253,4,4
18771,18771,5,5
55268,55268,7,7
74432,74432,4,4
36283,36283,8,8
92966,92966,4,4
74990,74990,4,4
56174,56174,5,5
24512,24512,7,7
8373,8373,10,10
35112,35112,7,7
59957,59957,4,4
22586,22586,4,4
32819,32819,7,7
97118,97118,5,5
58755,58755,5,5
85313,85313,5,5
65512,65512,8,8
19855,19855,7,7
41119,41119,4,4
19273,19273,4,4
79515,79515,5,5
103576,103576,3,3
106904,106904,4,4
12976,12976,4,4
32496,32496,8,8
46319,46319,5,5
85649,85649,3,3
78011,78011,4,4
61964,61964,4,4
31969,31969,3,3
22338,22338,3,3
97152,97152,7,7
13489,13489,9,9
114951,114951,7,7
84240,84240,3,3
38032,38032,7,7
90032,90032,8,8
86618,86618,5,5
29847,29847,6,6
83085,83085,9,9
33876,33876,7,7
19856,19856,3,3
35099,35099,8,8
25206,25206,4,4
28858,28858,6,6
81479,81479,3,3
114803,114803,4,4
12891,12891,8,8
5538,5538,3,3
32846,32846,7,7
74287,74287,5,5
50529,50529,4,4
106556,106556,5,5
19561,19561,4,4
34271,34271,10,10
3956,3956,3,3
42875,42875,5,5
27736,27736,7,7
43590,43590,6,6
8137,8137,5,5
84038,84038,4,4
79782,79782,4,4
78847,78847,4,4
15323,15323,4,4
46047,46047,4,4
1858,1858,6,6
92729,92729,7,7
34356,34356,5,5
44032,44032,4,4
62998,62998,8,8
35304,35304,7,7
9209,9209,4,4
13892,13892,5,5
60042,60042,4,4
81135,81135,5,5
58445,58445,4,4
76432,76432,5,5
92738,92738,5,5
82935,82935,7,7
82035,82035,7,7
67359,67359,7,7
29461,29461,7,7
69819,69819,5,5
111868,111868,5,5
36435,36435,7,7
52530,52530,4,4
85890,85890,4,4
35985,35985,6,6
106114,106114,5,5
9240,9240,5,5
21306,21306,3,3
51095,51095,4,4
82149,82149,5,5
24317,24317,4,4
85916,85916,7,7
105615,105615,7,7
49473,49473,3,3
2548,2548,8,8
75028,75028,4,4
39858,39858,5,5
14632,14632,5,5
61341,61341,7,7
1410,1410,5,5
58190,58190,4,4
21020,21020,4,4
82221,82221,5,5
77779,77779,6,6
65292,65292,5,5
8358,8358,3,3
106422,106422,5,5
82092,82092,3,3
11716,11716,5,5
64277,64277,3,3
115573,115573,4,4
101346,101346,8,8
81631,81631,8,8
114879,114879,4,4
83664,83664,6,6
92831,92831,5,5
41169,41169,6,6
16312,16312,4,4
103188,103188,5,5
57067,57067,5,5
114845,114845,5,5
1484,1484,10,10
24868,24868,7,7
51710,51710,4,4
756,756,3,3
109671,109671,5,5
16885,16885,7,7
44213,44213,6,6
67074,67074,4,4
71627,71627,3,3
21691,21691,5,5
21790,21790,3,3
68417,68417,7,7
31477,31477,7,7
15096,15096,7,7
51549,51549,7,7
71667,71667,4,4
100891,100891,6,6
105586,105586,8,8
107180,107180,4,4
34201,34201,7,7
19183,19183,3,3
31728,31728,4,4
113314,113314,7,7
40593,40593,4,4
37131,37131,8,8
85746,85746,3,3
111225,111225,6,6
19241,19241,3,3
36748,36748,4,4
27318,27318,4,4
13143,13143,10,10
87967,87967,4,4
70230,70230,4,4
102710,102710,8,8
115299,115299,3,3
95155,95155,3,3
69178,69178,7,7
17835,17835,5,5
100,100,2,2
13566,13566,5,5
103799,103799,8,8
80292,80292,5,5
53984,53984,5,5
81771,81771,5,5
2160,2160,3,3
63165,63165,4,4
112478,112478,5,5
69162,69162,9,9
64123,64123,4,4
65467,65467,8,8
89484,89484,5,5
110495,110495,4,4
27914,27914,3,3
6357,6357,7,7
109271,109271,7,7
885,885,5,5
9562,9562,7,7
63908,63908,5,5
33137,33137,13,13
52776,52776,4,4
97131,97131,3,3
52840,52840,5,5
31128,31128,5,5
48777,48777,7,7
36388,36388,3,3
2334,2334,7,7
52969,52969,5,5
103508,103508,8,8
114015,114015,4,4
3586,3586,9,9
11423,11423,4,4
94997,94997,7,7
8744,8744,3,3
46242,46242,4,4
22873,22873,4,4
94329,94329,7,7
8666,8666,5,5
39879,39879,7,7
87987,87987,4,4
91141,91141,3,3
23676,23676,3,3
35452,35452,3,3
2236,2236,5,5
29917,29917,6,6
22294,22294,3,3
81729,81729,7,7
38445,38445,7,7
100514,100514,7,7
106916,106916,5,5
83170,83170,3,3
112226,112226,5,5
59597,59597,3,3
105537,105537,4,4
96658,96658,7,7
93836,93836,5,5
6522,6522,9,9
35635,35635,7,7
80767,80767,5,5
56268,56268,9,9
13927,13927,5,5
90797,90797,9,9
7977,7977,5,5
49471,49471,4,4
99452,99452,6,6
73906,73906,7,7
61054,61054,3,3
34362,34362,5,5
48629,48629,7,7
2046,2046,4,4
4544,4544,5,5
9792,9792,150,150
46985,46985,4,4
70853,70853,15,15
74104,74104,4,4
71112,71112,4,4
36158,36158,5,5
23967,23967,5,5
65838,65838,25,25
28389,28389,7,7
14962,14962,4,4
2898,2898,4,4
77959,77959,5,5
91513,91513,4,4
29694,29694,7,7
22363,22363,7,7
58588,58588,7,7
113800,113800,8,8
12263,12263,5,5
94789,94789,7,7
25759,25759,5,5
18016,18016,5,5
47930,47930,5,5
38321,38321,3,3
91556,91556,4,4
87198,87198,5,5
490,490,5,5
66813,66813,8,8
44783,44783,4,4
58652,58652,7,7
22281,22281,5,5
107412,107412,7,7
17052,17052,5,5
63574,63574,7,7
81561,81561,7,7
45566,45566,7,7
22183,22183,5,5
42052,42052,8,8
17087,17087,5,5
50092,50092,4,4
91276,91276,3,3
64113,64113,4,4
21655,21655,3,3
22956,22956,15,15
103983,103983,8,8
100899,100899,4,4
7238,7238,4,4
87048,87048,5,5
79707,79707,8,8
81038,81038,5,5
93843,93843,7,7
20466,20466,8,8
56842,56842,3,3
80424,80424,5,5
114040,114040,4,4
70181,70181,3,3
84104,84104,5,5
51538,51538,5,5
51780,51780,5,5
21002,21002,8,8
82269,82269,4,4
88976,88976,4,4
90947,90947,5,5
13978,13978,5,5
35969,35969,5,5
101581,101581,7,7
13956,13956,5,5
105248,105248,8,8
25540,25540,4,4
53532,53532,4,4
22571,22571,8,8
27971,27971,7,7
11562,11562,3,3
88821,88821,3,3
106442,106442,5,5
58100,58100,7,7
55610,55610,8,8
56343,56343,7,7
32916,32916,10,10
11794,11794,9,9
94822,94822,5,5
31194,31194,4,4
33165,33165,4,4
25650,25650,3,3
39106,39106,8,8
113347,113347,7,7
19622,19622,6,6
49310,49310,5,5
83360,83360,5,5
57259,57259,7,7
55356,55356,5,5
50839,50839,6,6
56592,56592,5,5
10307,10307,7,7
96786,96786,5,5
2923,2923,3,3
3244,3244,13,13
86884,86884,3,3
2240,2240,5,5
60632,60632,4,4
25129,25129,5,5
17918,17918,5,5
58335,58335,7,7
101794,101794,4,4
7136,7136,6,6
37952,37952,3,3
14142,14142,7,7
55636,55636,5,5
104224,104224,8,8
73314,73314,5,5
91260,91260,6,6
32891,32891,7,7
35924,35924,5,5
10975,10975,5,5
73307,73307,8,8
37495,37495,4,4
16567,16567,3,3
109957,109957,4,4
20485,20485,5,5
103240,103240,4,4
92031,92031,4,4
427,427,13,13
55185,55185,4,4
37373,37373,3,3
87514,87514,8,8
67830,67830,5,5
72774,72774,4,4
23031,23031,7,7
8843,8843,7,7
71501,71501,5,5
13453,13453,5,5
90769,90769,5,5
79862,79862,5,5
82685,82685,5,5
12585,12585,4,4
10748,10748,5,5
130,130,5,5
74216,74216,10,10
61492,61492,5,5
8638,8638,18,18
99049,99049,3,3
100332,100332,5,5
57390,57390,3,3
27112,27112,8,8
40375,40375,5,5
23918,23918,3,3
84176,84176,5,5
114779,114779,3,3
9302,9302,8,8
31775,31775,6,6
111625,111625,7,7
32723,32723,4,4
101799,101799,5,5
50081,50081,5,5
24102,24102,5,5
37107,37107,7,7
97573,97573,7,7
48056,48056,9,9
111339,111339,4,4
26921,26921,7,7
294,294,5,5
68414,68414,8,8
40721,40721,5,5
9906,9906,7,7
106582,106582,5,5
52479,52479,3,3
48965,48965,3,3
90771,90771,4,4
115136,115136,5,5
5927,5927,3,3
7966,7966,5,5
82008,82008,5,5
56045,56045,4,4
22698,22698,8,8
26936,26936,5,5
77832,77832,4,4
31871,31871,7,7
37859,37859,7,7
48907,48907,3,3
100425,100425,7,7
85926,85926,3,3
91503,91503,5,5
105388,105388,4,4
27701,27701,5,5
58159,58159,4,4
53034,53034,15,15
44104,44104,7,7
80628,80628,7,7
106112,106112,3,3
99788,99788,4,4
92000,92000,7,7
110283,110283,3,3
21202,21202,4,4
97813,97813,8,8
28523,28523,4,4
4920,4920,5,5
34900,34900,3,3
64335,64335,4,4
33536,33536,11,11
23904,23904,5,5
27767,27767,6,6
27004,27004,8,8
37885,37885,5,5
101044,101044,7,7
49026,49026,5,5
97256,97256,3,3
53660,53660,5,5
77682,77682,3,3
17429,17429,5,5
24324,24324,4,4
33105,33105,4,4
63913,63913,8,8
73531,73531,5,5
80497,80497,3,3
96541,96541,4,4
45620,45620,6,6
104813,104813,3,3
27532,27532,8,8
101406,101406,4,4
80675,80675,5,5
43435,43435,5,5
45264,45264,3,3
4089,4089,7,7
97288,97288,5,5
100951,100951,6,6
80181,80181,4,4
74119,74119,4,4
63936,63936,4,4
70273,70273,14,14
7377,7377,5,5
5950,5950,13,13
84775,84775,6,6
3442,3442,3,3
72684,72684,3,3
84629,84629,3,3
109030,109030,5,5
86119,86119,4,4
37485,37485,5,5
41579,41579,3,3
16764,16764,7,7
6062,6062,7,7
43050,43050,3,3
102571,102571,3,3
28125,28125,3,3
95423,95423,8,8
19297,19297,13,13
67397,67397,3,3
28522,28522,5,5
52264,52264,8,8
108962,108962,4,4
16730,16730,8,8
31960,31960,5,5
27227,27227,4,4
56866,56866,3,3
29224,29224,7,7
67939,67939,4,4
89532,89532,7,7
83421,83421,3,3
82373,82373,3,3
47559,47559,5,5
69869,69869,5,5
85482,85482,7,7
7356,7356,2,2
16059,16059,5,5
85961,85961,3,3
47810,47810,4,4
813,813,3,3
41443,41443,7,7
95367,95367,4,4
37423,37423,2,2
35817,35817,7,7
84965,84965,5,5
21447,21447,8,8
87744,87744,5,5
38561,38561,3,3
101192,101192,6,6
112242,112242,7,7
32987,32987,5,5
103192,103192,3,3
80450,80450,8,8
34702,34702,7,7
41541,41541,3,3
84193,84193,3,3
74726,74726,5,5
6911,6911,3,3
47745,47745,3,3
63714,63714,4,4
24664,24664,4,4
1964,1964,5,5
90596,90596,8,8
69366,69366,7,7
17326,17326,7,7
82686,82686,4,4
110261,110261,4,4
48201,48201,4,4
15569,15569,4,4
43734,43734,6,6
114355,114355,5,5
77532,77532,8,8
108025,108025,7,7
39587,39587,4,4
38020,38020,4,4
15349,15349,9,9
99107,99107,4,4
89257,89257,4,4
26644,26644,3,3
46195,46195,8,8
108332,108332,4,4
54878,54878,3,3
103357,103357,7,7
80538,80538,4,4
40543,40543,7,7
111474,111474,7,7
1650,1650,3,3
88142,88142,3,3
24247,24247,10,10
44704,44704,3,3
20149,20149,6,6
31661,31661,6,6
48852,48852,7,7
24308,24308,4,4
39066,39066,8,8
58814,58814,5,5
52376,52376,4,4
33900,33900,7,7
30064,30064,4,4
104698,104698,8,8
87253,87253,5,5
53829,53829,3,3
72213,72213,5,5
76693,76693,3,3
113086,113086,4,4
114842,114842,5,5
74398,74398,5,5
6751,6751,6,6
5864,5864,3,3
38262,38262,7,7
46413,46413,5,5
83310,83310,3,3
31594,31594,4,4
29737,29737,3,3
11748,11748,6,6
42759,42759,7,7
2271,2271,4,4
19827,19827,3,3
12083,12083,5,5
105464,105464,5,5
27708,27708,10,10
60222,60222,5,5
68407,68407,3,3
51558,51558,4,4
23946,23946,7,7
45158,45158,4,4
112256,112256,7,7
84145,84145,4,4
110605,110605,7,7
3097,3097,4,4
3241,3241,5,5
47245,47245,27,27
20146,20146,5,5
11963,11963,4,4
8845,8845,5,5
101826,101826,4,4
110603,110603,4,4
28800,28800,8,8
86615,86615,3,3
58586,58586,4,4
93594,93594,5,5
75750,75750,7,7
17110,17110,6,6
104137,104137,8,8
112638,112638,8,8
48625,48625,7,7
88324,88324,3,3
36474,36474,7,7
97683,97683,4,4
93473,93473,4,4
44666,44666,5,5
44948,44948,4,4
15204,15204,4,4
102168,102168,4,4
87853,87853,5,5
97187,97187,3,3
20969,20969,8,8
75833,75833,5,5
115530,115530,5,5
61123,61123,5,5
14446,14446,3,3
42236,42236,6,6
104371,104371,5,5
16575,16575,10,10
82481,82481,5,5
23847,23847,7,7
108794,108794,7,7
1176,1176,5,5
112549,112549,4,4
19947,19947,18,18
94739,94739,4,4
72314,72314,8,8
50763,50763,3,3
32195,32195,4,4
23426,23426,4,4
53247,53247,7,7
81889,81889,3,3
100931,100931,7,7
68762,68762,4,4
79111,79111,5,5
62149,62149,7,7
31873,31873,7,7
23897,23897,8,8
113308,113308,4,4
49658,49658,4,4
108515,108515,4,4
70732,70732,5,5
52101,52101,6,6
20565,20565,4,4
53924,53924,4,4
52498,52498,3,3
50365,50365,3,3
74625,74625,4,4
81147,81147,5,5
89850,89850,3,3
42969,42969,7,7
47541,47541,4,4
88031,88031,5,5
83215,83215,3,3
96813,96813,3,3
114166,114166,3,3
37330,37330,5,5
75416,75416,4,4
2400,2400,3,3
42107,42107,5,5
80928,80928,5,5
26,26,5,5
70978,70978,5,5
30808,30808,4,4
66934,66934,7,7
20361,20361,5,5
73634,73634,4,4
112,112,3,3
87117,87117,3,3
27228,27228,4,4
46288,46288,5,5
27108,27108,5,5
9355,9355,5,5
50471,50471,4,4
88135,88135,5,5
29654,29654,5,5
77366,77366,3,3
19021,19021,5,5
77009,77009,7,7
90375,90375,4,4
15167,15167,7,7
96503,96503,8,8
59686,59686,7,7
24033,24033,4,4
3578,3578,3,3
30801,30801,6,6
31245,31245,3,3
50713,50713,4,4
31300,31300,8,8
59296,59296,3,3
12674,12674,4,4
83284,83284,3,3
3008,3008,7,7
10661,10661,6,6
104171,104171,3,3
27250,27250,5,5
25653,25653,4,4
95378,95378,5,5
35754,35754,7,7
59373,59373,4,4
43760,43760,4,4
109604,109604,4,4
37020,37020,7,7
113640,113640,7,7
13879,13879,8,8
90258,90258,4,4
114944,114944,5,5
64086,64086,4,4
91216,91216,7,7
73890,73890,4,4
93129,93129,3,3
94063,94063,7,7
19319,19319,4,4
46963,46963,5,5
109188,109188,9,9
63658,63658,3,3
115243,115243,8,8
114309,114309,6,6
73955,73955,5,5
50135,50135,3,3
61429,61429,3,3
109980,109980,4,4
82141,82141,7,7
21321,21321,5,5
114191,114191,4,4
113167,113167,6,6
19922,19922,8,8
33822,33822,4,4
54713,54713,5,5
48241,48241,5,5
42016,42016,3,3
110505,110505,7,7
110384,110384,7,7
81528,81528,5,5
81143,81143,7,7
82950,82950,5,5
84057,84057,4,4
89364,89364,10,10
57391,57391,5,5
111004,111004,4,4
26153,26153,5,5
45196,45196,5,5
98374,98374,5,5
93049,93049,5,5
82153,82153,10,10
38650,38650,10,10
24219,24219,3,3
65344,65344,8,8
26058,26058,4,4
41771,41771,5,5
32262,32262,4,4
39813,39813,4,4
22353,22353,2,2
37717,37717,7,7
53345,53345,7,7
31275,31275,5,5
85391,85391,5,5
563,563,7,7
16861,16861,3,3
23240,23240,4,4
45879,45879,4,4
49496,49496,3,3
101066,101066,6,6
92374,92374,7,7
63511,63511,5,5
72588,72588,5,5
105171,105171,4,4
87812,87812,9,9
94409,94409,4,4
23859,23859,5,5
33390,33390,3,3
19594,19594,5,5
101276,101276,3,3
102815,102815,3,3
6418,6418,5,5
46560,46560,7,7
77600,77600,2,2
8888,8888,4,4
8885,8885,4,4
74295,74295,2,2
91354,91354,5,5
8435,8435,4,4
86413,86413,4,4
55759,55759,7,7
93311,93311,8,8
54107,54107,3,3
59240,59240,4,4
65191,65191,8,8
70532,70532,8,8
88965,88965,7,7
26953,26953,3,3
102240,102240,3,3
18733,18733,9,9
89984,89984,3,3
91823,91823,4,4
92557,92557,4,4
68218,68218,6,6
95864,95864,3,3
114194,114194,3,3
78736,78736,3,3
27453,27453,4,4
42450,42450,4,4
11164,11164,4,4
105432,105432,3,3
80716,80716,5,5
30785,30785,5,5
80986,80986,5,5
30338,30338,5,5
43357,43357,8,8
5526,5526,7,7
101107,101107,5,5
86886,86886,4,4
68617,68617,3,3
63709,63709,4,4
58117,58117,5,5
114211,114211,4,4
40564,40564,5,5
110403,110403,5,5
31572,31572,5,5
105641,105641,4,4
93430,93430,5,5
84060,84060,5,5
39791,39791,3,3
2,2,3,3
90672,90672,8,8
22201,22201,7,7
69003,69003,3,3
21453,21453,8,8
81097,81097,2,2
95606,95606,7,7
74608,74608,4,4
86064,86064,4,4
50780,50780,9,9
73846,73846,4,4
70974,70974,3,3
17188,17188,3,3
80996,80996,3,3
8138,8138,4,4
22072,22072,3,3
95666,95666,5,5
48454,48454,4,4
61796,61796,7,7
36732,36732,5,5
40361,40361,8,8
78193,78193,4,4
14251,14251,4,4
38294,38294,5,5
55520,55520,10,10
75489,75489,3,3
73554,73554,3,3
9687,9687,7,7
103458,103458,7,7
69394,69394,5,5
13686,13686,4,4
27095,27095,8,8
51077,51077,7,7
43753,43753,5,5
68664,68664,6,6
92606,92606,5,5
11729,11729,3,3
70475,70475,7,7
22164,22164,5,5
64488,64488,7,7
111815,111815,7,7
14701,14701,4,4
94019,94019,5,5
41437,41437,4,4
8339,8339,7,7
63268,63268,3,3
60609,60609,5,5
107704,107704,5,5
