entity_index,entity_code,replicate_count,positive_profile_count
7223,7223,7,7
107711,107711,3,3
30921,30921,4,4
61612,61612,7,7
41234,41234,5,5
29210,29210,7,7
19080,19080,3,3
32503,32503,5,5
17896,17896,4,4
23764,23764,5,5
64228,64228,4,4
91641,91641,3,3
103168,103168,6,6
37281,37281,6,6
114943,114943,11,11
110046,110046,4,4
98271,98271,7,7
31964,31964,7,7
50845,50845,3,3
78273,78273,4,4
55435,55435,5,5
70885,70885,4,4
38494,38494,7,7
67420,67420,6,6
30466,30466,4,4
54499,54499,10,10
94425,94425,3,3
104647,104647,7,7
42750,42750,3,3
26984,26984,5,5
85613,85613,6,6
61831,61831,4,4
41795,41795,4,4
15125,15125,5,5
87104,87104,3,3
10275,10275,7,7
50122,50122,8,8
35257,35257,5,5
40830,40830,5,5
43821,43821,7,7
63565,63565,4,4
62024,62024,4,4
13453,13453,5,5
16460,16460,3,3
61626,61626,8,8
23612,23612,4,4
90026,90026,140,140
19262,19262,3,3
94119,94119,7,7
110511,110511,5,5
10612,10612,4,4
10805,10805,5,5
43040,43040,5,5
37699,37699,4,4
66062,66062,4,4
98804,98804,3,3
50992,50992,8,8
101018,101018,5,5
6931,6931,7,7
43681,43681,5,5
36723,36723,4,4
30746,30746,5,5
88959,88959,5,5
48897,48897,4,4
14855,14855,5,5
41044,41044,7,7
34587,34587,4,4
23303,23303,4,4
37323,37323,8,8
68154,68154,8,8
30681,30681,7,7
86355,86355,5,5
95405,95405,8,8
86398,86398,4,4
79000,79000,5,5
110425,110425,8,8
18266,18266,3,3
102407,102407,10,10
95347,95347,8,8
10423,10423,7,7
71387,71387,4,4
112525,112525,7,7
88327,88327,4,4
68144,68144,5,5
26132,26132,4,4
33597,33597,5,5
14154,14154,4,4
55451,55451,6,6
10825,10825,3,3
95341,95341,7,7
94537,94537,8,8
107280,107280,3,3
85786,85786,4,4
84251,84251,7,7
6195,6195,8,8
62843,62843,4,4
60740,60740,6,6
22810,22810,7,7
36265,36265,7,7
2671,2671,5,5
70179,70179,3,3
36225,36225,7,7
14806,14806,8,8
99847,99847,4,4
12585,12585,4,4
40751,40751,5,5
65278,65278,7,7
37826,37826,3,3
92638,92638,7,7
75740,75740,7,7
79930,79930,5,5
63294,63294,5,5
11797,11797,3,3
38353,38353,4,4
42144,42144,4,4
8682,8682,8,8
31842,31842,7,7
11506,11506,3,3
100098,100098,3,3
36846,36846,8,8
36074,36074,5,5
16444,16444,4,4
10405,10405,6,6
107738,107738,8,8
19512,19512,4,4
52366,52366,8,8
1639,1639,7,7
69208,69208,3,3
15500,15500,5,5
38071,38071,4,4
112406,112406,5,5
8509,8509,5,5
92814,92814,6,6
79765,79765,5,5
58654,58654,4,4
5806,5806,8,8
111259,111259,10,10
100596,100596,8,8
769,769,3,3
64548,64548,3,3
18496,18496,4,4
61007,61007,7,7
104512,104512,3,3
76591,76591,5,5
48734,48734,7,7
113344,113344,7,7
85470,85470,5,5
82090,82090,4,4
4471,4471,5,5
39992,39992,4,4
49296,49296,9,9
49380,49380,3,3
93357,93357,4,4
51407,51407,4,4
35757,35757,5,5
31564,31564,3,3
65717,65717,4,4
18357,18357,4,4
8036,8036,4,4
22455,22455,3,3
20272,20272,8,8
45196,45196,5,5
94111,94111,6,6
107656,107656,4,4
91467,91467,7,7
56372,56372,5,5
59782,59782,5,5
5021,5021,5,5
70219,70219,3,3
56122,56122,3,3
46339,46339,4,4
27351,27351,4,4
2620,2620,4,4
46403,46403,5,5
14640,14640,5,5
88294,88294,4,4
110950,110950,4,4
45642,45642,4,4
56906,56906,7,7
95917,95917,4,4
30994,30994,6,6
73722,73722,4,4
25557,25557,5,5
60796,60796,4,4
25164,25164,6,6
52020,52020,3,3
61828,61828,5,5
13175,13175,5,5
83283,83283,4,4
99207,99207,8,8
92372,92372,3,3
51913,51913,5,5
11888,11888,3,3
109642,109642,5,5
36286,36286,5,5
55460,55460,5,5
114530,114530,10,10
56598,56598,8,8
62442,62442,4,4
107336,107336,15,15
89592,89592,3,3
33415,33415,4,4
100481,100481,7,7
87480,87480,8,8
59824,59824,6,6
37048,37048,5,5
19385,19385,3,3
102245,102245,4,4
76914,76914,7,7
20514,20514,3,3
109698,109698,8,8
21174,21174,7,7
4273,4273,4,4
89358,89358,3,3
51712,51712,4,4
39423,39423,8,8
103552,103552,4,4
41661,41661,4,4
75614,75614,5,5
15966,15966,8,8
91035,91035,5,5
40732,40732,5,5
93349,93349,3,3
94255,94255,4,4
50731,50731,4,4
107241,107241,8,8
7226,7226,4,4
52058,52058,4,4
1866,1866,7,7
65042,65042,7,7
110490,110490,5,5
91535,91535,10,10
85417,85417,4,4
14214,14214,6,6
80235,80235,3,3
104942,104942,15,15
60232,60232,8,8
17496,17496,4,4
68000,68000,7,7
21802,21802,5,5
95004,95004,4,4
49665,49665,4,4
77937,77937,5,5
26471,26471,3,3
94093,94093,6,6
63846,63846,7,7
78615,78615,3,3
60893,60893,4,4
7394,7394,8,8
22723,22723,3,3
48744,48744,4,4
67110,67110,10,10
106934,106934,4,4
42261,42261,7,7
108580,108580,4,4
75329,75329,7,7
41275,41275,7,7
48638,48638,5,5
112658,112658,5,5
50510,50510,3,3
62255,62255,4,4
57117,57117,4,4
98442,98442,4,4
25495,25495,9,9
86371,86371,4,4
42333,42333,8,8
22055,22055,7,7
44529,44529,5,5
70105,70105,11,11
40942,40942,7,7
4662,4662,6,6
88904,88904,4,4
43909,43909,4,4
31896,31896,4,4
46016,46016,5,5
115639,115639,4,4
51063,51063,4,4
78415,78415,8,8
114373,114373,5,5
7575,7575,8,8
84212,84212,7,7
94968,94968,6,6
43898,43898,5,5
14544,14544,7,7
28459,28459,6,6
93015,93015,8,8
63531,63531,4,4
39365,39365,4,4
57737,57737,3,3
9308,9308,3,3
63290,63290,7,7
24094,24094,4,4
15153,15153,8,8
99770,99770,3,3
79728,79728,4,4
95546,95546,4,4
25936,25936,4,4
101416,101416,5,5
79175,79175,7,7
104845,104845,3,3
28215,28215,8,8
45817,45817,5,5
110347,110347,4,4
85419,85419,4,4
44544,44544,11,11
71950,71950,3,3
30322,30322,3,3
57726,57726,6,6
111105,111105,3,3
2742,2742,5,5
87176,87176,4,4
74440,74440,5,5
3677,3677,4,4
110048,110048,3,3
56086,56086,4,4
18767,18767,10,10
7348,7348,4,4
22720,22720,7,7
42745,42745,4,4
76712,76712,4,4
81237,81237,3,3
19302,19302,3,3
74553,74553,5,5
85574,85574,7,7
39080,39080,5,5
5865,5865,5,5
83943,83943,3,3
73523,73523,5,5
11023,11023,3,3
114344,114344,7,7
7391,7391,4,4
102917,102917,4,4
25607,25607,5,5
1030,1030,5,5
107430,107430,3,3
73135,73135,4,4
85304,85304,3,3
96696,96696,4,4
102368,102368,4,4
64840,64840,4,4
29273,29273,7,7
111583,111583,5,5
82366,82366,5,5
109627,109627,4,4
41776,41776,5,5
89404,89404,8,8
50192,50192,5,5
103912,103912,4,4
87287,87287,5,5
80026,80026,8,8
103282,103282,5,5
35284,35284,4,4
105917,105917,4,4
96212,96212,5,5
74345,74345,4,4
74240,74240,4,4
75230,75230,3,3
73542,73542,11,11
69568,69568,4,4
92525,92525,4,4
59498,59498,7,7
45831,45831,3,3
83161,83161,4,4
89426,89426,8,8
15821,15821,7,7
3142,3142,7,7
34228,34228,9,9
21353,21353,4,4
52636,52636,7,7
92325,92325,7,7
63270,63270,3,3
80664,80664,7,7
107625,107625,4,4
35997,35997,3,3
27590,27590,5,5
17853,17853,10,10
20972,20972,4,4
53898,53898,8,8
37226,37226,4,4
75763,75763,4,4
104568,104568,3,3
31137,31137,5,5
41158,41158,4,4
2257,2257,4,4
68412,68412,7,7
79390,79390,3,3
111752,111752,3,3
87708,87708,4,4
2484,2484,3,3
59812,59812,8,8
107312,107312,3,3
79361,79361,3,3
87487,87487,4,4
42163,42163,5,5
107829,107829,5,5
57402,57402,4,4
18037,18037,4,4
3569,3569,7,7
8907,8907,3,3
66775,66775,8,8
16330,16330,7,7
21038,21038,8,8
24054,24054,6,6
94098,94098,4,4
59642,59642,3,3
77949,77949,8,8
7827,7827,4,4
27854,27854,7,7
4591,4591,5,5
11876,11876,8,8
40174,40174,4,4
12394,12394,4,4
72882,72882,7,7
46131,46131,5,5
4431,4431,10,10
41093,41093,7,7
50914,50914,3,3
101817,101817,5,5
40134,40134,4,4
112310,112310,3,3
43555,43555,4,4
95740,95740,3,3
30454,30454,7,7
90601,90601,7,7
109256,109256,9,9
84798,84798,4,4
12269,12269,7,7
103748,103748,5,5
108886,108886,4,4
54320,54320,3,3
55375,55375,5,5
31150,31150,4,4
6953,6953,3,3
468,468,5,5
20554,20554,7,7
115452,115452,4,4
23750,23750,4,4
80780,80780,4,4
75620,75620,7,7
11825,11825,7,7
80197,80197,7,7
26797,26797,3,3
78154,78154,3,3
67920,67920,3,3
25480,25480,4,4
93091,93091,7,7
55668,55668,5,5
66853,66853,5,5
68586,68586,5,5
4270,4270,4,4
9370,9370,6,6
79024,79024,5,5
28981,28981,6,6
62022,62022,7,7
33352,33352,4,4
77203,77203,4,4
8863,8863,3,3
5617,5617,4,4
64400,64400,5,5
85803,85803,5,5
107785,107785,5,5
35446,35446,8,8
69758,69758,7,7
22488,22488,7,7
40590,40590,10,10
115549,115549,4,4
95927,95927,8,8
2132,2132,7,7
73632,73632,5,5
29040,29040,4,4
32143,32143,5,5
7293,7293,7,7
47347,47347,8,8
1947,1947,7,7
36875,36875,4,4
94459,94459,3,3
19235,19235,8,8
32710,32710,8,8
75654,75654,5,5
69910,69910,4,4
75183,75183,7,7
102106,102106,5,5
22048,22048,5,5
18287,18287,3,3
19248,19248,5,5
8373,8373,10,10
79866,79866,7,7
77738,77738,3,3
10462,10462,3,3
49082,49082,7,7
45417,45417,4,4
105868,105868,5,5
69188,69188,3,3
93783,93783,4,4
9777,9777,4,4
15740,15740,5,5
49298,49298,7,7
92131,92131,3,3
103382,103382,4,4
40216,40216,7,7
89401,89401,5,5
61510,61510,5,5
37492,37492,4,4
110863,110863,5,5
72985,72985,5,5
107802,107802,5,5
88773,88773,3,3
111136,111136,7,7
86701,86701,3,3
91846,91846,8,8
42338,42338,4,4
67741,67741,5,5
114763,114763,7,7
25822,25822,8,8
66430,66430,5,5
98388,98388,4,4
76113,76113,5,5
9906,9906,7,7
111706,111706,7,7
24490,24490,5,5
96706,96706,4,4
107824,107824,3,3
39810,39810,8,8
75604,75604,3,3
100649,100649,7,7
40744,40744,7,7
3723,3723,8,8
113289,113289,5,5
13604,13604,5,5
31578,31578,3,3
69866,69866,7,7
22459,22459,3,3
14963,14963,7,7
61738,61738,3,3
62079,62079,7,7
42805,42805,4,4
22224,22224,6,6
5025,5025,7,7
36815,36815,5,5
62955,62955,8,8
92334,92334,3,3
77356,77356,3,3
86152,86152,4,4
58052,58052,4,4
12811,12811,4,4
22805,22805,3,3
28076,28076,4,4
98519,98519,10,10
36158,36158,5,5
57570,57570,5,5
16982,16982,10,10
78377,78377,4,4
86007,86007,7,7
71915,71915,3,3
113216,113216,7,7
15542,15542,7,7
79973,79973,7,7
44779,44779,6,6
45799,45799,7,7
46026,46026,7,7
9641,9641,5,5
2946,2946,5,5
103858,103858,5,5
90677,90677,3,3
19790,19790,7,7
107350,107350,3,3
109324,109324,3,3
81746,81746,5,5
110942,110942,5,5
72049,72049,3,3
18086,18086,5,5
75081,75081,5,5
4997,4997,5,5
83915,83915,6,6
114433,114433,3,3
94369,94369,5,5
51168,51168,7,7
87270,87270,3,3
82698,82698,4,4
87003,87003,7,7
82080,82080,5,5
2190,2190,7,7
72929,72929,8,8
109714,109714,3,3
78470,78470,9,9
64947,64947,3,3
35588,35588,7,7
27837,27837,7,7
60583,60583,4,4
55005,55005,8,8
80377,80377,3,3
86688,86688,4,4
842,842,6,6
112646,112646,5,5
13999,13999,7,7
6086,6086,4,4
72263,72263,5,5
4731,4731,8,8
69017,69017,5,5
32946,32946,8,8
106204,106204,7,7
67774,67774,4,4
21971,21971,8,8
110713,110713,5,5
84295,84295,4,4
37903,37903,4,4
29517,29517,8,8
35008,35008,4,4
15506,15506,5,5
70994,70994,4,4
24432,24432,8,8
82834,82834,4,4
21799,21799,8,8
19736,19736,5,5
96454,96454,4,4
89773,89773,7,7
20593,20593,2,2
54775,54775,4,4
39788,39788,6,6
52305,52305,8,8
50758,50758,3,3
115052,115052,7,7
87342,87342,3,3
74662,74662,4,4
31714,31714,10,10
71238,71238,7,7
70529,70529,3,3
83065,83065,8,8
6073,6073,7,7
71570,71570,5,5
57699,57699,5,5
50033,50033,4,4
97147,97147,4,4
83794,83794,8,8
108607,108607,6,6
4067,4067,8,8
19189,19189,5,5
58301,58301,7,7
107550,107550,4,4
109674,109674,7,7
65925,65925,2,2
101931,101931,8,8
44049,44049,4,4
30842,30842,3,3
31449,31449,3,3
94958,94958,3,3
82212,82212,5,5
15112,15112,4,4
104098,104098,7,7
12559,12559,7,7
63664,63664,3,3
84528,84528,10,10
90968,90968,8,8
48969,48969,5,5
43282,43282,3,3
90738,90738,4,4
78865,78865,8,8
91981,91981,4,4
74697,74697,4,4
53827,53827,5,5
14813,14813,4,4
101147,101147,5,5
2518,2518,5,5
80380,80380,5,5
96860,96860,7,7
32045,32045,4,4
46635,46635,8,8
77894,77894,3,3
101840,101840,7,7
109956,109956,7,7
82495,82495,6,6
77618,77618,10,10
53166,53166,4,4
4384,4384,7,7
62474,62474,7,7
71590,71590,3,3
11056,11056,7,7
109456,109456,8,8
756,756,3,3
66799,66799,5,5
99645,99645,7,7
37596,37596,7,7
102021,102021,5,5
166,166,3,3
79293,79293,3,3
45000,45000,5,5
63549,63549,5,5
8644,8644,7,7
97042,97042,4,4
72713,72713,5,5
69326,69326,8,8
112749,112749,5,5
84714,84714,5,5
40071,40071,4,4
57058,57058,7,7
27693,27693,7,7
73364,73364,3,3
16466,16466,23,23
110589,110589,3,3
18386,18386,4,4
80354,80354,7,7
38886,38886,5,5
30926,30926,3,3
110815,110815,4,4
44123,44123,4,4
9945,9945,3,3
37857,37857,3,3
57906,57906,7,7
102732,102732,7,7
38779,38779,3,3
81174,81174,7,7
48173,48173,5,5
46916,46916,8,8
107277,107277,7,7
40246,40246,5,5
106789,106789,4,4
35745,35745,4,4
32994,32994,3,3
28428,28428,4,4
65754,65754,6,6
71797,71797,7,7
43737,43737,10,10
105731,105731,10,10
105045,105045,4,4
32927,32927,7,7
87140,87140,8,8
111511,111511,8,8
88883,88883,4,4
114654,114654,3,3
26873,26873,3,3
55708,55708,5,5
110332,110332,5,5
60002,60002,8,8
78310,78310,4,4
102076,102076,8,8
110200,110200,8,8
41634,41634,7,7
52116,52116,5,5
17282,17282,12,12
57679,57679,8,8
14121,14121,7,7
22793,22793,5,5
8549,8549,7,7
34962,34962,7,7
86573,86573,6,6
62251,62251,7,7
84978,84978,10,10
109599,109599,3,3
55470,55470,5,5
51551,51551,7,7
72401,72401,5,5
43486,43486,5,5
50232,50232,4,4
44269,44269,5,5
81249,81249,8,8
97647,97647,3,3
72159,72159,5,5
84033,84033,9,9
97392,97392,7,7
57212,57212,4,4
62649,62649,4,4
33586,33586,5,5
80942,80942,4,4
76541,76541,3,3
53507,53507,8,8
30033,30033,7,7
43148,43148,4,4
61675,61675,4,4
724,724,3,3
84343,84343,5,5
37297,37297,5,5
110289,110289,5,5
29263,29263,4,4
64068,64068,5,5
60972,60972,5,5
3179,3179,7,7
42772,42772,8,8
63122,63122,5,5
6603,6603,10,10
102980,102980,3,3
37557,37557,3,3
106049,106049,3,3
70450,70450,7,7
84609,84609,8,8
97882,97882,4,4
49247,49247,6,6
8096,8096,3,3
94787,94787,3,3
73564,73564,8,8
9095,9095,5,5
16745,16745,7,7
90403,90403,7,7
53279,53279,4,4
96968,96968,4,4
114759,114759,3,3
3062,3062,7,7
94839,94839,7,7
31893,31893,8,8
11902,11902,4,4
115308,115308,4,4
42393,42393,4,4
94134,94134,4,4
37505,37505,4,4
18197,18197,7,7
54826,54826,4,4
58904,58904,5,5
111369,111369,8,8
72636,72636,4,4
92173,92173,7,7
14472,14472,4,4
88332,88332,4,4
68056,68056,3,3
83694,83694,5,5
105851,105851,145,145
82590,82590,4,4
57524,57524,7,7
110154,110154,5,5
24302,24302,8,8
24459,24459,8,8
74373,74373,5,5
23524,23524,2,2
14131,14131,5,5
67225,67225,3,3
9107,9107,5,5
7731,7731,7,7
30099,30099,7,7
48606,48606,4,4
63443,63443,3,3
63607,63607,3,3
107925,107925,4,4
115455,115455,5,5
31154,31154,4,4
100248,100248,7,7
2569,2569,4,4
39182,39182,4,4
19177,19177,4,4
44662,44662,148,148
115570,115570,2,2
56845,56845,5,5
17373,17373,10,10
30775,30775,4,4
97413,97413,5,5
10134,10134,8,8
51235,51235,7,7
97633,97633,5,5
113541,113541,7,7
85112,85112,5,5
46418,46418,10,10
103916,103916,4,4
86745,86745,5,5
78142,78142,5,5
17864,17864,5,5
14973,14973,7,7
32397,32397,3,3
7547,7547,4,4
92572,92572,4,4
111443,111443,5,5
23443,23443,4,4
16857,16857,6,6
10568,10568,4,4
78249,78249,4,4
29427,29427,10,10
97764,97764,5,5
17999,17999,8,8
12870,12870,7,7
11723,11723,3,3
71547,71547,15,15
105053,105053,5,5
94903,94903,4,4
50355,50355,5,5
60615,60615,3,3
60323,60323,7,7
70194,70194,7,7
102448,102448,5,5
25476,25476,5,5
61789,61789,5,5
16075,16075,5,5
42644,42644,4,4
59894,59894,8,8
58728,58728,4,4
44983,44983,4,4
60971,60971,8,8
55979,55979,6,6
23780,23780,7,7
75806,75806,9,9
53964,53964,4,4
69377,69377,7,7
91898,91898,5,5
74500,74500,4,4
22181,22181,3,3
111762,111762,4,4
80536,80536,3,3
97634,97634,4,4
74342,74342,5,5
94919,94919,4,4
63053,63053,4,4
276,276,3,3
71958,71958,8,8
15719,15719,4,4
21115,21115,4,4
48793,48793,4,4
50553,50553,7,7
107846,107846,4,4
56185,56185,7,7
3445,3445,4,4
20900,20900,8,8
49506,49506,4,4
32746,32746,7,7
87640,87640,3,3
85365,85365,3,3
36747,36747,4,4
91951,91951,7,7
34764,34764,5,5
61636,61636,7,7
72502,72502,4,4
49025,49025,7,7
12381,12381,3,3
798,798,10,10
88866,88866,4,4
89444,89444,2,2
4516,4516,2,2
75915,75915,8,8
17479,17479,5,5
79047,79047,3,3
30262,30262,9,9
101118,101118,3,3
37465,37465,5,5
33970,33970,8,8
30082,30082,5,5
113083,113083,6,6
38835,38835,8,8
80077,80077,4,4
49849,49849,4,4
97777,97777,3,3
3538,3538,5,5
84964,84964,6,6
82803,82803,3,3
26704,26704,6,6
63838,63838,5,5
42995,42995,3,3
69819,69819,5,5
114221,114221,4,4
97327,97327,8,8
21630,21630,4,4
20215,20215,4,4
6777,6777,8,8
17215,17215,6,6
78116,78116,8,8
59075,59075,4,4
20009,20009,2,2
104899,104899,3,3
88410,88410,4,4
34291,34291,7,7
101275,101275,7,7
52346,52346,3,3
25033,25033,6,6
68560,68560,3,3
80273,80273,7,7
100850,100850,7,7
100944,100944,5,5
37604,37604,3,3
74265,74265,7,7
3868,3868,6,6
30301,30301,5,5
44270,44270,5,5
107882,107882,7,7
106277,106277,4,4
114780,114780,7,7
4983,4983,4,4
104914,104914,2,2
55728,55728,4,4
98001,98001,7,7
47933,47933,3,3
31599,31599,4,4
39640,39640,7,7
45977,45977,7,7
87271,87271,5,5
109844,109844,4,4
87821,87821,3,3
57455,57455,5,5
92731,92731,8,8
55752,55752,7,7
112155,112155,4,4
81429,81429,4,4
34223,34223,4,4
87700,87700,6,6
15800,15800,5,5
85492,85492,13,13
2125,2125,7,7
99369,99369,4,4
97660,97660,3,3
24637,24637,8,8
83906,83906,3,3
93405,93405,4,4
25964,25964,18,18
86722,86722,7,7
108361,108361,3,3
25420,25420,3,3
9082,9082,3,3
42430,42430,8,8
22560,22560,21,21
111615,111615,4,4
34440,34440,3,3
48195,48195,4,4
44025,44025,8,8
114053,114053,7,7
63229,63229,13,13
95334,95334,4,4
5335,5335,3,3
98704,98704,3,3
49325,49325,4,4
76813,76813,4,4
18612,18612,7,7
73903,73903,5,5
91857,91857,7,7
74839,74839,5,5
18297,18297,3,3
77627,77627,3,3
64764,64764,3,3
83770,83770,6,6
40917,40917,4,4
32124,32124,5,5
37102,37102,7,7
49426,49426,5,5
103846,103846,8,8
31308,31308,8,8
25304,25304,4,4
53422,53422,5,5
59648,59648,5,5
114345,114345,5,5
27500,27500,3,3
72638,72638,3,3
98962,98962,5,5
89490,89490,4,4
114969,114969,4,4
84797,84797,8,8
21598,21598,5,5
108760,108760,8,8
21248,21248,4,4
41058,41058,5,5
48770,48770,3,3
113512,113512,5,5
26344,26344,4,4
81782,81782,3,3
90952,90952,4,4
40356,40356,4,4
20753,20753,5,5
80431,80431,4,4
8824,8824,5,5
30638,30638,5,5
51284,51284,6,6
27422,27422,7,7
79044,79044,8,8
68335,68335,8,8
43482,43482,5,5
60027,60027,3,3
113115,113115,5,5
14486,14486,3,3
85758,85758,5,5
105768,105768,4,4
87491,87491,4,4
56166,56166,6,6
7100,7100,5,5
82365,82365,5,5
33531,33531,5,5
18677,18677,5,5
102185,102185,4,4
46170,46170,4,4
38073,38073,5,5
6159,6159,3,3
101490,101490,4,4
65374,65374,9,9
60030,60030,4,4
58801,58801,4,4
14425,14425,4,4
62710,62710,4,4
105230,105230,4,4
21059,21059,4,4
105786,105786,3,3
5624,5624,4,4
43921,43921,3,3
57204,57204,5,5
66469,66469,5,5
19067,19067,7,7
802,802,4,4
61726,61726,6,6
44595,44595,4,4
14167,14167,3,3
29954,29954,6,6
97874,97874,8,8
77888,77888,7,7
11244,11244,5,5
40831,40831,7,7
29879,29879,3,3
93697,93697,5,5
25520,25520,4,4
75743,75743,7,7
6059,6059,7,7
48953,48953,6,6
41141,41141,3,3
41131,41131,8,8
108264,108264,3,3
102401,102401,3,3
29434,29434,5,5
11656,11656,3,3
89147,89147,7,7
27215,27215,4,4
26627,26627,8,8
72738,72738,7,7
36139,36139,3,3
16799,16799,3,3
39460,39460,7,7
91587,91587,5,5
74155,74155,8,8
40974,40974,4,4
81129,81129,5,5
5625,5625,4,4
110188,110188,4,4
99124,99124,4,4
32380,32380,3,3
23302,23302,4,4
93844,93844,4,4
110875,110875,5,5
19461,19461,4,4
39737,39737,4,4
60187,60187,7,7
92778,92778,4,4
110291,110291,3,3
43338,43338,3,3
34644,34644,3,3
110472,110472,8,8
56947,56947,5,5
21149,21149,3,3
16717,16717,11,11
51711,51711,8,8
45796,45796,8,8
95647,95647,3,3
101029,101029,8,8
7012,7012,7,7
32763,32763,5,5
1601,1601,7,7
95777,95777,8,8
12467,12467,3,3
3530,3530,3,3
27021,27021,7,7
24739,24739,3,3
14595,14595,8,8
50302,50302,8,8
1543,1543,7,7
89424,89424,5,5
38733,38733,5,5
46455,46455,5,5
13136,13136,8,8
114730,114730,4,4
67688,67688,7,7
106076,106076,5,5
38083,38083,3,3
47841,47841,5,5
69181,69181,6,6
60209,60209,3,3
11884,11884,7,7
108283,108283,4,4
53715,53715,4,4
23432,23432,7,7
108805,108805,7,7
16562,16562,5,5
7700,7700,4,4
108282,108282,3,3
64214,64214,8,8
73193,73193,4,4
813,813,3,3
58460,58460,5,5
42575,42575,10,10
110925,110925,8,8
9793,9793,8,8
47840,47840,8,8
62937,62937,4,4
1927,1927,5,5
52800,52800,4,4
43535,43535,8,8
24910,24910,5,5
1094,1094,4,4
39916,39916,7,7
24714,24714,3,3
10227,10227,3,3
79036,79036,4,4
15291,15291,7,7
101191,101191,4,4
50956,50956,7,7
31319,31319,5,5
8161,8161,7,7
18290,18290,7,7
24204,24204,3,3
25218,25218,3,3
42276,42276,3,3
43895,43895,3,3
89896,89896,8,8
29806,29806,4,4
2462,2462,3,3
52066,52066,4,4
72126,72126,4,4
86070,86070,7,7
60791,60791,3,3
24546,24546,5,5
34074,34074,3,3
70562,70562,7,7
24305,24305,6,6
24346,24346,3,3
92122,92122,7,7
46308,46308,4,4
76336,76336,4,4
76406,76406,4,4
101955,101955,8,8
81886,81886,4,4
9619,9619,7,7
65285,65285,4,4
38989,38989,4,4
48938,48938,8,8
62017,62017,8,8
63477,63477,7,7
8846,8846,5,5
9027,9027,7,7
19917,19917,4,4
30186,30186,5,5
64787,64787,4,4
7848,7848,3,3
67852,67852,5,5
36885,36885,5,5
6541,6541,8,8
1585,1585,4,4
47009,47009,7,7
63761,63761,4,4
84456,84456,7,7
84432,84432,7,7
63624,63624,8,8
89112,89112,5,5
77477,77477,4,4
8136,8136,5,5
17832,17832,4,4
89311,89311,4,4
5821,5821,5,5
16047,16047,7,7
61749,61749,5,5
25459,25459,8,8
80205,80205,3,3
27768,27768,9,9
93736,93736,7,7
55454,55454,5,5
58268,58268,4,4
3951,3951,4,4
32107,32107,8,8
40409,40409,4,4
37305,37305,5,5
41080,41080,8,8
90209,90209,5,5
40818,40818,4,4
38547,38547,3,3
59275,59275,5,5
61625,61625,4,4
47620,47620,3,3
96093,96093,8,8
37085,37085,8,8
71049,71049,5,5
60987,60987,7,7
32033,32033,5,5
2798,2798,5,5
17323,17323,4,4
104495,104495,3,3
23000,23000,4,4
27393,27393,4,4
25497,25497,4,4
16467,16467,3,3
17193,17193,4,4
67983,67983,4,4
90406,90406,7,7
78223,78223,3,3
56492,56492,4,4
28099,28099,5,5
112014,112014,4,4
97941,97941,7,7
84356,84356,7,7
6259,6259,4,4
47466,47466,4,4
76840,76840,4,4
6531,6531,3,3
4495,4495,4,4
49759,49759,9,9
76284,76284,8,8
104709,104709,5,5
63881,63881,4,4
720,720,4,4
80972,80972,4,4
80142,80142,5,5
110895,110895,5,5
32291,32291,4,4
95770,95770,5,5
81607,81607,4,4
62986,62986,5,5
100784,100784,8,8
70234,70234,5,5
75846,75846,3,3
78758,78758,4,4
65916,65916,4,4
8608,8608,3,3
3429,3429,4,4
59353,59353,7,7
87985,87985,8,8
90981,90981,3,3
60837,60837,8,8
48018,48018,8,8
81080,81080,3,3
27517,27517,4,4
90736,90736,4,4
10415,10415,5,5
104550,104550,5,5
75530,75530,5,5
45210,45210,9,9
58430,58430,4,4
113695,113695,4,4
85717,85717,4,4
113521,113521,3,3
47130,47130,4,4
112656,112656,7,7
4325,4325,5,5
106394,106394,3,3
97282,97282,4,4
77061,77061,4,4
101379,101379,8,8
66080,66080,7,7
102396,102396,4,4
34580,34580,3,3
43413,43413,5,5
27919,27919,3,3
33025,33025,4,4
37674,37674,5,5
28406,28406,7,7
410,410,5,5
48202,48202,5,5
70449,70449,4,4
44934,44934,3,3
57183,57183,3,3
83272,83272,8,8
47100,47100,5,5
71824,71824,4,4
77396,77396,4,4
57634,57634,5,5
69257,69257,4,4
42806,42806,4,4
20057,20057,3,3
3308,3308,5,5
102148,102148,4,4
68191,68191,4,4
38671,38671,3,3
47802,47802,4,4
70816,70816,8,8
100565,100565,5,5
97703,97703,5,5
50957,50957,4,4
11357,11357,8,8
11689,11689,4,4
81385,81385,2,2
43743,43743,7,7
17371,17371,8,8
47616,47616,9,9
59004,59004,5,5
103752,103752,5,5
98824,98824,7,7
61354,61354,8,8
45203,45203,7,7
99187,99187,14,14
63786,63786,4,4
32481,32481,5,5
112818,112818,6,6
67907,67907,4,4
36140,36140,8,8
60979,60979,5,5
47123,47123,10,10
84483,84483,4,4
73371,73371,7,7
103380,103380,5,5
23157,23157,7,7
55795,55795,8,8
9520,9520,7,7
30018,30018,5,5
1,1,4,4
44786,44786,20,20
51619,51619,5,5
91947,91947,5,5
64894,64894,4,4
18996,18996,7,7
37662,37662,4,4
